SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
aqua;6;1628.087768;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00300277013457, 0.0418141906934, -0.0729445523754, 0.049996638711, -0.0018792213434, 1.08265772328, -0.106688325664;-1157.680736;0.000006
aqua;6;1628.087768;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0727295557752, -0.105011685348, 1.80562218431, -1.82170801599, 1.43383892926;-452.224710;0.001755
aqua;6;1628.087768;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.0370900834825, 3.75254726877, -5.68027152243, 6.50775775567, -3.9223731748, -0.743547043985, 1.26701829744, -7.84879444422, 7.24537322417, 0.753322797163, 0.00294249867451, -0.146101566809, 5.10780632477, -38.5360188152, 33.8001578147;-523.708397;0.000844
aqua;6;1628.087768;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00439602779333, 0.0332587392039, -0.0497508971482, 0.0218359802914, -0.00367126920282, 1.07010682502, -0.082918617854;-1205.155883;0.000004
aqua;6;1628.087768;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.123255571539, 0.426397470711, -1.07128667649, 1.864670974;-395.738705;0.002802
aqua;7;2113.999227;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.00383138432076, -0.292547337309, 0.367532322125, -0.229413958696, 0.125032004635, 0.0108918396636, -0.0104486285712, -0.122235470756, 1.15647153638;-892.960363;0.000048
aqua;7;2113.999227;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;0.0341305656954, -3.74524843714, 10.2098825742, -8.83877279399, 6.3747079448, -3.15147683642, -0.727704505862, 0.835434565471, -5.06250167137, -10.951367981, 16.0150609528, 0.301963956322, -4.8119668374, -3.24020091119, 0.257984328612, 27.2340613526, -19.1060124145, 2.68050912002, -24.2264199102, 26.3350319331, -8.80750713168, 3.7328600575;-510.821567;0.000837
aqua;7;2113.999227;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.00456768275356, -0.232523728689, 0.398499558191, -0.355681634998, 0.0794856831767, 0.0694376010983, -0.00545357749725, 0.355088042662, -0.487274331005, 0.139812600485, 0.0103509058123, -0.0223897457837, -0.0936884159828, 1.14050682166;-875.503332;0.000051
aqua;7;2113.999227;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.0083874599172, -0.163071080633, 0.157319887639, -0.0142479472234, -0.0172216353781, -0.0417123697259, 1.08657738763;-798.658666;0.000106
aqua;7;2113.999227;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00573391654518, 0.0788328979699, -0.247582936036, 0.171095378165, 0.00485875732183, -0.0972941854009, 1.13003590348;-894.682839;0.000049
aqua;7;2113.999227;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.071612019188, -0.360757694217, 1.69914569556, -0.96994890106, 0.608409808026;-436.412618;0.001992
aqua;7;2113.999227;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;1.28877200592e-06, 0.000250573085801, -0.000438280073158, 0.000321929282403, -3.59214753135e-05, 0.00010613631595, -0.0005121008572, 1.00043307664;-2415.691538;0.000000
aqua;7;2113.999227;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000868797209318, 0.120917296181, 0.1977816953, -0.171135398046, 0.74607792561;-566.218675;0.000705
aqua;7;2113.999227;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000868797209318, 0.120917296181, 0.1977816953, -0.171135398046, 0.74607792561;-566.218675;0.000705
aqua;7;2113.999227;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00575188833392, 0.0772953388091, -0.247945981444, 0.172748303874, 0.00484733824383, -0.0978996940199, 1.1306386408;-895.752714;0.000049
aqua;7;2113.999227;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0725640707899, -0.338601848701, 1.74043695602, -1.03275050064, 0.609307433215;-435.850000;0.002001
aqua;7;2113.999227;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.0379032038812, 5.21900809837, -6.9085427473, 6.72068928567, -4.14214583381, -1.10609909144, 2.18881236192, -13.07048887, 11.7478741646, 0.784472023502, -0.499881989713, -2.01945200248, 8.38103920714, -33.1181386125, 27.2849185365;-488.727237;0.001117
aqua;7;2113.999227;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00573676957387, 0.0579929894897, -0.179511380629, 0.118796386893, 0.00341937559147, -0.081839751486, 1.11542930333;-913.407309;0.000042
aqua;7;2113.999227;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.0784844460017, 1.49155612704, -2.21236931427, 1.91418050067;-433.645751;0.002069
landsat5_tm;1;485.000000;landsat8_oli;0, 1, 2, 3, 4, 7;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335;-2.50281974824e-05, -0.0380507254042, 1.00514444066, 0.0409317329802, -0.00893387859566, -0.000744956870565, 0.000965924158755;-1812.737691;0.000000
landsat5_tm;1;485.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0;1.40174077661e-05, 0.0278744528356, -0.0822943618905, 0.287253397269, 0.487892173961, 0.277116533156, 0.00530632870616, -0.00847195409044, 0.0229001319845, 0.000308792147308, -0.0210788445594, 0.00262709453537, 0.0170644441297, -0.0526504194697, 0.153859618083, -0.176790243719, 0.0685259963761, -0.0266187855215, 0.0174245429094;-2046.557540;0.000000
landsat5_tm;1;485.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.000212396783742, 0.153376024222, 0.896632690278, -0.0627989123168, 0.0153147978756, -0.0068764023603, 0.0116290322618, -0.0478410225627, 0.137299621112, -0.0962796363487, -0.000113349380523, -0.00245720939892, 0.00577228181035, -0.00423876265872;-1677.178124;0.000000
landsat5_tm;1;485.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00668447518419, 0.92306384875, -0.0686961571125, -0.0874456530314, -0.000360501760727, -0.094860267603, 0.145444814779;-784.626936;0.000119
landsat5_tm;1;485.000000;aqua;2, 3, 0, 1;466.07150204, 553.917076647, 645.8403499, 856.877853417;0.000777440992662, 0.907089929771, 0.111574734224, 0.0121540816041, -0.00939012286021;-1250.719281;0.000003
landsat5_tm;1;485.000000;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00548397600839, 1.22046420321, -0.262073504859, -0.0984104647283;-871.398390;0.000062
landsat5_tm;1;485.000000;terra;2, 3, 0, 1;465.742398799, 553.736229817, 646.295673296, 856.47984028;0.000787227875687, 0.905887954375, 0.112908449019, 0.0125631670454, -0.00957201675192;-1245.809811;0.000003
landsat5_tm;1;485.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00161813560008, 0.996347769247, 0.062479193334, 0.00124782447045, -0.0110230604684;-1119.763940;0.000008
landsat5_tm;1;485.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00161813560008, 0.996347769247, 0.062479193334, 0.00124782447045, -0.0110230604684;-1119.763940;0.000008
landsat5_tm;1;485.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;1.001728053e-05, 1.00113428984, -0.00124629319174, 0.00107208201696, -0.000105835848873, 0.000213126297276, -0.000427025832152;-2200.467839;0.000000
landsat5_tm;1;485.000000;landsat4_mss;0, 1, 2;550.0, 650.0, 750.0;0.00515869871476, 1.19862167534, -0.23326792479, -0.0964683203322;-884.975272;0.000056
landsat5_tm;1;485.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;4.15640107129e-06, -0.0542777328187, 0.285890672519, 0.462254529597, 0.30152924, 0.00991669906997, -0.016940289671, 0.0410330251413, -0.0322130561357, 0.00262683176323, 0.00856822751754, -0.0155928590697, 0.0121306613514, -0.00457225627327;-1994.258483;0.000000
landsat5_tm;1;485.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000469543459615, 0.963168096189, 0.0542212613985, -0.00243559273049, -0.00248961862224, 0.00164212074853, -0.00465022403222;-1491.172003;0.000000
landsat5_tm;1;485.000000;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;0.000378764434235, 0.93257694877, 0.0893830792405, 0.00197872688369, -0.0139263281051;-1455.979329;0.000001
landsat5_tm;2;560.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.000107011971904, 0.0365758277334, -0.0363367096678, 0.866393664748, 0.143261573996, -0.00189495523047, -0.00486281743671, 0.00488525254748, -0.00419812073619;-1499.121250;0.000000
landsat5_tm;2;560.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0;6.18449345026e-06, 0.0190281927091, -0.0300627163458, 0.0226362286872, -0.130561145479, 0.225992517604, 0.598340243864, 0.421084919047, -0.243958443315, -0.0276054655465, 0.16473542772, -0.0189386128773, 0.0065262481632, 0.0923701054594, -0.253083485926, 0.144797432247, 0.00247354905298, 0.116487206047, -0.226259378797, 0.116776065357;-1759.033992;0.000000
landsat5_tm;2;560.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.00021060952446, 0.041882385761, -0.023481705296, 0.826890383108, 0.151950069129, 0.0334950113671, -0.0365217406668, 0.264722346197, -0.629483372977, 0.383650196611, 0.00433452970747, -0.00729768410782;-1381.920633;0.000001
landsat5_tm;2;560.000000;sentinel3_slstr;0, 1, 2, 3, 4;555.0, 659.0, 865.0, 1375.0, 1610.0;9.61153241742e-05, 0.778866808499, 0.234562912505, -0.00550045998564, -0.0109285605174, 0.00623761859032;-1298.506361;0.000002
landsat5_tm;2;560.000000;aqua;2, 3, 0, 1, 4, 5;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832;-0.000796133516831, 0.0349328256764, 0.724156749874, 0.268911703316, -0.0109364775735, 0.0150596934099, -0.0150193223824;-1342.775522;0.000001
landsat5_tm;2;560.000000;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;-0.0019560884037, 0.870966939615, 0.132836753439, 0.0256647371551;-1212.398972;0.000004
landsat5_tm;2;560.000000;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;-0.000813863914598, 0.0339343155971, 0.724937625249, 0.269377046595, -0.0109895520974, 0.0152447706877, -0.0152237170519;-1339.047319;0.000001
landsat5_tm;2;560.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00107886052993, 0.598795483955, 0.473112994927, 0.0634489208558, -0.0333308693852;-854.463851;0.000070
landsat5_tm;2;560.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00107886052993, 0.598795483955, 0.473112994927, 0.0634489208558, -0.0333308693852;-854.463851;0.000070
landsat5_tm;2;560.000000;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;4.88803314257e-05, 0.00357973190028, 1.00353273284, -0.00743500688989, 0.000168877861416;-2124.941180;0.000000
landsat5_tm;2;560.000000;landsat4_mss;0, 1, 2;550.0, 650.0, 750.0;-0.00224689702744, 0.850468565104, 0.153157606472, 0.0292909406624;-1181.697189;0.000005
landsat5_tm;2;560.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;0.000108155155908, -0.0115431035444, 0.0294964839109, -0.165032869031, 0.256623734068, 0.578995204064, 0.441749513491, -0.250292669161, 0.135137641805, -0.0137468654196, 0.00106005460498, -0.00998414725839, 0.00194656344434, 0.0894412268898, -0.180432939573, 0.0968864300431;-1764.161468;0.000000
landsat5_tm;2;560.000000;landsat7;0, 1, 2;485.0, 560.0, 660.0;-0.000647740660996, -0.0593525465083, 0.968949374251, 0.0904325544691;-1495.615234;0.000000
landsat5_tm;2;560.000000;rapideye;0, 1, 2;475.0, 555.0, 657.5;-0.000995027879039, -0.0712651054741, 0.918064656906, 0.154893495325;-1377.734758;0.000001
landsat5_tm;3;660.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.0002113235818, -0.0445795018785, 0.0266346088921, 0.0136789423677, 0.990090219757, 0.00632225354444, 0.005513378771, -0.00656353998594, 0.00654313537959;-1490.049655;0.000000
landsat5_tm;3;660.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;-1.95602718113e-05, -0.0135945909332, 0.00710875394804, 0.0136892477382, 0.00398964283968, -0.0198376626179, 0.00706829528756, 0.200408085671, 1.09504236447, -1.03262208703, 0.702576891845, 0.0375840507343, -0.0317260493034, 0.101994092719, -0.276334242296, 0.276064262021, -0.0905177714514, 0.165577684208, -0.196726250719, 0.046247038918, -0.00375664603911, 0.00721577724256;-1937.018181;0.000000
landsat5_tm;3;660.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-4.82199991749e-05, 0.0349349396078, -0.0527573485894, 0.0675176847973, 0.861705392759, 0.107487586894, -0.0301891444376, 0.184134278144, -0.430551410605, 0.264949249356, -0.000317517346334, -0.00327787386672;-1556.051677;0.000000
landsat5_tm;3;660.000000;sentinel3_slstr;0, 1, 2;555.0, 659.0, 865.0;0.000275597033352, 0.0276190715916, 0.967985963897, 0.0107098281417;-1419.908009;0.000001
landsat5_tm;3;660.000000;aqua;2, 3, 0, 1, 4, 5;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832;0.00153340097752, 0.00110962152118, -0.0565706030769, 1.03830120219, 0.00799702036552, -0.0122174850873, 0.0150296604698;-1286.593902;0.000002
landsat5_tm;3;660.000000;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00136873989958, -0.098335972304, 1.09772761255, -0.00955652530031;-1341.736034;0.000001
landsat5_tm;3;660.000000;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;0.00149931423291, -0.000225704581462, -0.0523265570313, 1.03567242918, 0.00788101623808, -0.0117154204161, 0.0144493937822;-1294.473428;0.000002
landsat5_tm;3;660.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000251399260465, -0.00169212110794, 1.02115293986, -0.031329752152, 0.00699082102343;-1265.254371;0.000003
landsat5_tm;3;660.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000251399260465, -0.00169212110794, 1.02115293986, -0.031329752152, 0.00699082102343;-1265.254371;0.000003
landsat5_tm;3;660.000000;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;7.25637652818e-05, 0.00193446144055, -0.00706056464603, 1.00497191244, 0.000278253117396;-2084.289421;0.000000
landsat5_tm;3;660.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.00075274039889, -0.0771342661796, 1.08961868563, -0.0335019299842, 0.0122935636314;-1329.345136;0.000002
landsat5_tm;3;660.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967;0.000299352587842, 3.35815605883e-05, 0.0133636494787, -0.0898098381841, 0.0975622363735, -0.0365798843885, 0.220464061291, 0.604864414379, 0.118908408997, 0.0771805274799, -0.0569735998163, 0.0488796703749;-1737.235088;0.000000
landsat5_tm;3;660.000000;landsat7;0, 1, 2, 3;485.0, 560.0, 660.0, 835.0;3.5948987004e-05, -0.0281036111692, 0.0501937917145, 0.970972277697, 0.00473967263627;-1623.823822;0.000000
landsat5_tm;3;660.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.000514002248342, 0.000203922859317, 0.00202806209772, 0.957245015096, 0.0430855360565, -0.00369014340188;-1739.780247;0.000000
landsat5_tm;4;830.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00157117982792, -0.0629483154264, 0.0204946587279, 0.105211602892, -0.0160142181914, 0.995351392645, 0.00580303032048, -0.0961300588505, 0.0735778233155;-1185.413503;0.000005
landsat5_tm;4;830.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0;-3.08292085131e-05, -0.0329813594305, 0.0559991702745, -0.0347982427461, 0.0328165917578, -0.0300050254484, 0.0202154841129, -0.0384286434843, 0.0970248986305, -0.0565789468022, -0.0171004137822, 0.00823166290603, 0.0399932580054, -0.0589069993842, 0.360167170433, -0.816638695147, 0.847836878172, 0.790421920196, -0.504163993869, 0.359794316334, -0.0222656097147;-1979.951411;0.000000
landsat5_tm;4;830.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-5.12743491647e-05, 0.00105474743446, -0.00414099136578, 0.00449644426137, 0.00143999687808, -0.00492327729434, 0.0059709470827, 0.00803825716044, 0.894060813922, 0.0812792536829, 0.0117092436877, 0.000117754864977, 0.000321791789975, 0.000501087378012;-2104.463217;0.000000
landsat5_tm;4;830.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00154164431571, 0.0611813247109, 0.00682687702632, 0.996974753666, 0.00584074648239, -0.0943930569591, 0.06571083109;-1157.874440;0.000006
landsat5_tm;4;830.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.000217576758319, -0.0428364064324, 0.0897640012986, -0.0190171893675, 1.0046926981, -0.0278001801184, -0.0252433741152, 0.0300511906586;-1274.037317;0.000002
landsat5_tm;4;830.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00437336476433, 0.0108813125325, -0.214318526372, 0.701360157687, 0.479685894198;-882.568809;0.000056
landsat5_tm;4;830.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.000208574619288, -0.0422116912622, 0.0884457903592, -0.0188809749987, 1.0044488662, -0.0271691048935, -0.0248085240548, 0.0296501414539;-1278.472462;0.000002
landsat5_tm;4;830.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000128788103086, -0.0037195270905, -0.00417609983691, 1.00057371114, 0.00468643866031;-1675.897690;0.000000
landsat5_tm;4;830.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000128788103086, -0.0037195270905, -0.00417609983691, 1.00057371114, 0.00468643866031;-1675.897690;0.000000
landsat5_tm;4;830.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-2.01057273608e-05, -0.00124390998464, 0.00427154021535, -0.000952915013039, 1.00019935924, -0.00433403341688, 0.00337743204892;-1965.462655;0.000000
landsat5_tm;4;830.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00511708506592, 0.0302278850508, -0.246652300548, 0.673735934461, 0.525272070045;-881.350995;0.000057
landsat5_tm;4;830.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;6.41316309069e-06, -0.012080271796, 0.0132907688383, 0.0321272616437, -0.0454767990997, 0.0364155927955, -0.078574522442, 0.127463236302, -0.0785561292748, 0.0155509290009, -0.0546712311075, -0.0201651620537, 0.37101676841, 1.05933321219, -0.61642552427, 0.253461761505;-1648.473072;0.000000
